toi,tfopwg_disp,TESS_Flag,Exoplanet_Prediction
1330.01,FP,0,0
1331.01,FP,0,0
1332.01,FP,0,1
1333.01,CP,1,0
1334.01,FP,0,0
1335.01,FP,0,0
1336.01,FP,0,0
1337.01,KP,1,0
1338.01,CP,1,1
1339.01,CP,1,1
1339.02,CP,1,1
1339.03,CP,1,1
134.01,CP,1,1
1340.01,FP,0,1
1341.01,FP,0,0
1342.01,FP,0,0
1343.01,FP,0,0
1344.01,FP,0,0
1345.01,PC,1,0
1346.01,CP,1,1
1346.02,CP,1,1
1347.01,CP,1,0
1347.02,CP,1,1
1348.01,FP,0,1
1349.01,APC,0,1
135.01,CP,1,0
1350.01,PC,1,0
1351.01,APC,0,0
1352.01,APC,0,0
1353.01,FP,0,0
1354.01,FP,0,0
1355.01,PC,1,0
1356.01,PC,1,0
1357.01,FP,0,0
1358.01,FP,0,0
1359.01,FP,0,0
136.01,CP,1,1
1360.01,FP,0,0
1361.01,PC,1,0
1362.01,PC,1,0
1363.01,FP,0,1
1364.01,PC,1,0
1365.01,FP,0,0
1366.01,FP,0,0
1367.01,FP,0,0
1368.01,FP,0,0
1369.01,FP,0,0
137.01,FA,0,1
1370.01,FP,0,0
1371.01,APC,0,0
1372.01,FP,0,1
1373.01,KP,1,0
1374.01,FP,0,0
1375.01,FP,0,0
1376.01,FP,0,0
1377.01,FP,0,0
1378.01,FP,0,0
1379.01,APC,0,0
138.01,APC,0,1
1380.01,FP,0,0
1381.01,PC,1,0
1382.01,FA,0,0
1383.01,FP,0,0
1384.01,FP,0,0
1385.01,FP,0,0
1386.01,CP,1,1
1387.01,FP,0,0
1388.01,KP,1,0
1389.01,PC,1,1
139.01,CP,1,1
1390.01,FP,0,0
1391.01,FP,0,0
1392.01,FP,0,0
1393.01,FP,0,0
1394.01,FP,0,0
1395.01,FP,0,0
1396.01,FP,0,0
1397.01,FP,0,0
1398.01,APC,0,0
1399.01,FP,0,0
140.01,APC,0,0
1400.01,FP,0,1
1401.01,FP,0,0
1402.01,FP,0,0
1403.01,FP,0,0
1404.01,PC,1,1
1404.02,PC,1,1
1405.01,FP,0,0
1406.01,CP,1,1
1407.01,KP,1,1
1408.01,CP,1,0
1408.02,KP,1,0
1409.01,APC,0,0
141.01,CP,1,0
1410.01,CP,1,1
1411.01,CP,1,1
1412.01,APC,0,1
1413.01,PC,1,1
1414.01,APC,0,0
1415.01,PC,1,1
1416.01,CP,1,0
1417.01,CP,1,0
1418.01,FA,0,0
1419.01,KP,1,1
142.01,PC,1,1
1420.01,CP,1,0
1421.01,APC,0,0
1422.01,CP,1,1
1423.01,FP,0,0
1424.01,PC,1,1
1425.01,APC,0,0
1426.01,FP,0,0
1427.01,FP,0,0
1428.01,FP,0,1
1429.01,FP,0,0
143.01,KP,1,0
1430.01,CP,1,1
1431.01,CP,1,0
1432.01,PC,1,1
1433.01,APC,0,0
1434.01,PC,1,1
1435.01,PC,1,1
1436.01,PC,1,0
1437.01,CP,1,1
1438.01,CP,1,1
1438.02,CP,1,1
1439.01,CP,1,1
144.01,CP,1,1
1440.01,PC,1,1
1440.02,PC,1,1
1441.01,PC,1,1
1442.01,CP,1,1
1443.01,CP,1,1
1444.01,CP,1,0
1445.01,PC,1,1
1445.02,PC,1,1
1446.01,PC,1,1
1446.02,PC,1,1
1447.01,FA,0,0
1448.01,CP,1,1
1449.01,FA,0,1
1449.02,PC,1,1
145.01,PC,1,1
1450.01,CP,1,1
1451.01,CP,1,1
1452.01,CP,1,1
1453.01,CP,1,1
1453.02,CP,1,1
1454.01,PC,1,1
1455.01,APC,0,0
1456.01,CP,1,1
1457.01,APC,0,0
1458.01,KP,1,0
1459.01,FA,0,1
146.01,FP,0,1
1460.01,FP,0,0
1461.01,APC,0,0
1462.01,CP,1,1
1463.01,KP,1,1
1464.01,PC,1,1
1465.01,KP,1,1
1466.01,PC,1,0
1467.01,CP,1,1
1468.01,CP,1,1
1468.02,CP,1,1
1469.01,KP,1,1
1469.02,KP,1,1
147.01,FP,0,0
1470.01,CP,1,1
1471.01,CP,1,1
1471.02,CP,1,1
1472.01,CP,1,1
1473.01,CP,1,1
1474.01,FP,0,1
1475.01,PC,1,0
1476.01,KP,1,0
1477.01,KP,1,0
1478.01,CP,1,1
1479.01,FP,0,0
148.01,CP,1,1
1480.01,FP,0,0
1481.01,FP,0,1
1482.01,PC,1,0
1483.01,FP,0,0
1484.01,FP,0,1
1485.01,FA,0,1
1486.01,FP,0,0
1487.01,FA,0,1
1488.01,FA,0,0
1489.01,FA,0,1
149.01,PC,1,1
1490.01,APC,0,1
1491.01,PC,1,1
1492.01,FP,0,1
1493.01,CP,1,1
1494.01,CP,1,0
1495.01,FP,0,0
1496.01,FP,0,0
1497.01,FP,0,0
1498.01,FP,0,0
1499.01,FP,0,1
150.01,CP,1,0
1500.01,FP,0,0
1501.01,FP,0,0
1502.01,FP,0,0
1503.01,FP,0,0
1504.01,FP,0,0
1505.01,FP,0,0
1506.01,FP,0,0
1507.01,FP,0,0
1508.01,FP,0,0
1509.01,FP,0,0
151.01,FP,0,1
1510.01,FP,0,0
1511.01,FP,0,0
1512.01,FP,0,0
1513.01,FP,0,0
1514.01,FP,0,0
1515.01,FP,0,0
1516.01,CP,1,0
1517.01,FP,0,0
1518.01,CP,1,0
1519.01,FP,0,0
152.01,FP,0,1
1520.01,FP,0,0
1521.01,FP,0,0
1522.01,FP,0,0
1523.01,FP,0,0
1524.01,FP,0,0
1525.01,FP,0,0
1526.01,FP,0,1
1527.01,PC,1,0
1528.01,APC,0,1
1529.01,FP,0,0
153.01,APC,0,1
1530.01,FP,0,0
1531.01,APC,0,0
1532.01,PC,1,1
1533.01,PC,1,1
1533.02,PC,1,1
1534.01,FP,0,0
1535.01,FP,0,1
1536.01,FP,0,0
1537.01,PC,1,1
1538.01,PC,1,1
1539.01,FP,0,0
154.01,FP,0,0
1540.01,FP,0,1
1541.01,FP,0,0
1542.01,FA,0,0
1543.01,FP,0,0
1544.01,PC,1,1
1545.01,FP,0,1
1546.01,PC,1,0
1547.01,FP,0,0
1548.01,FA,0,1
1549.01,FP,0,0
155.01,PC,1,0
1550.01,FP,0,0
1551.01,PC,1,1
1552.01,FP,0,1
1553.01,APC,0,0
1554.01,KP,1,1
1555.01,FP,0,1
1556.01,FP,0,0
1557.01,FP,0,1
1558.01,FP,0,1
1559.01,PC,1,0
156.01,FP,0,1
1560.01,PC,1,0
1561.01,FP,0,0
1562.01,FP,0,0
1563.01,PC,1,1
1564.01,APC,0,0
1565.01,PC,1,0
1566.01,FP,0,0
1567.01,FP,0,0
1568.01,FP,0,0
1569.01,FP,0,1
157.01,CP,1,1
1570.01,FP,0,0
1571.01,FP,0,1
1572.01,FP,0,0
1573.01,KP,1,1
1574.01,FP,0,1
1575.01,FP,0,0
1576.01,FP,0,0
1577.01,FP,0,0
1578.01,FP,0,0
1579.01,FP,0,0
158.01,FP,0,0
1580.01,KP,1,0
1581.01,FP,0,0
1582.01,FP,0,0
1583.01,FP,0,0
1584.01,FP,0,0
1585.01,FP,0,0
1586.01,PC,1,0
1587.01,FP,0,1
1588.01,PC,1,0
1589.01,FP,0,0
159.01,PC,1,0
1590.01,FP,0,0
1591.01,FP,0,1
1592.01,FP,0,1
1593.01,FP,0,1
1594.01,FP,0,0
1595.01,FP,0,1
1596.01,FP,0,0
1597.01,FP,0,1
1598.01,PC,1,0
1599.01,KP,1,0
160.01,FP,0,0
1600.01,FP,0,0
1601.01,CP,1,1
1602.01,FA,0,1
1603.01,KP,1,0
1604.01,FP,0,0
1605.01,CP,1,0
1606.01,APC,0,1
1607.01,FP,0,1
1608.01,FP,0,0
1609.01,FA,0,1
161.01,PC,1,0
1610.01,PC,1,1
1611.01,CP,1,1
1612.01,KP,1,0
1613.01,FP,0,0
1614.01,FP,0,0
1615.01,FP,0,0
1616.01,PC,1,0
1617.01,FP,0,0
1618.01,FP,0,0
1619.01,FP,0,0
162.01,APC,0,0
1620.01,PC,1,0
1621.01,PC,1,0
1622.01,FP,0,0
1623.01,FP,0,0
1624.01,FP,0,0
1625.01,FP,0,0
1626.01,KP,1,1
1627.01,KP,1,0
1628.01,KP,1,0
1629.01,KP,1,0
163.01,CP,1,0
1630.01,CP,1,1
1631.01,APC,0,1
1632.01,FP,0,1
1633.01,FA,0,1
1634.01,CP,1,1
1635.01,FP,0,0
1636.01,FP,0,0
1637.01,FP,0,0
1638.01,PC,1,0
1639.01,FP,0,1
164.01,FP,0,1
1640.01,CP,1,1
1641.01,PC,1,0
1642.01,APC,0,0
1643.01,PC,1,1
1644.01,FP,0,0
1645.01,FP,0,0
1646.01,FA,0,1
1647.01,FP,0,0
1648.01,PC,1,1
1649.01,FP,0,0
165.01,FP,0,0
1650.01,FP,0,1
1651.01,KP,1,0
1652.01,FP,0,1
1653.01,PC,1,0
1654.01,PC,1,1
1655.01,PC,1,1
1656.01,APC,0,0
1657.01,FP,0,0
1658.01,FP,0,0
1659.01,CP,1,1
1659.02,PC,1,1
166.01,PC,1,1
1660.01,FP,0,0
1661.01,FP,0,0
1662.01,FP,0,0
1663.01,FP,0,0
1664.01,PC,1,1
1665.01,FP,0,0
1666.01,FP,0,0
1667.01,FP,0,0
1668.01,FP,0,0
1669.01,CP,1,1
167.01,PC,1,1
1670.01,CP,1,1
1670.02,CP,1,1
1670.03,PC,1,1
1671.01,FA,0,1
1672.01,FP,0,0
1673.01,FP,0,0
1674.01,FP,0,0
1675.01,PC,1,1
1676.01,KP,1,1
1677.01,PC,1,0
1678.01,FP,0,0
1679.01,FP,0,0
168.01,PC,1,1
1680.01,CP,1,1
1681.01,PC,1,1
1682.01,KP,1,0
1683.01,CP,1,1
1684.01,PC,1,1
1685.01,CP,1,1
1686.01,PC,1,1
1687.01,PC,1,1
1688.01,FP,0,0
1689.01,FA,0,1
169.01,CP,1,1
1690.01,CP,1,1
1691.01,CP,1,1
1692.01,PC,1,1
1692.02,PC,1,1
1693.01,CP,1,1
1694.01,CP,1,1
1695.01,CP,1,1
1696.01,CP,1,1
1697.01,PC,1,1
1698.01,PC,1,1
1699.01,PC,1,1
170.01,PC,1,0
1700.01,FP,0,0
1701.01,PC,1,1
1702.01,FP,0,1
1703.01,PC,1,1
1704.01,FP,0,0
1705.01,FP,0,1
1706.01,PC,1,1
1706.02,PC,1,1
1707.01,FP,0,0
1708.01,APC,0,1
1709.01,PC,1,0
171.01,PC,1,1
171.02,FP,0,1
1710.01,CP,1,0
1711.01,FP,0,1
1712.01,FP,0,1
1713.01,PC,1,0
1714.01,KP,1,0
1715.01,FP,0,1
1716.01,CP,1,1
1717.01,PC,1,0
1718.01,PC,1,1
1719.01,PC,1,1
172.01,CP,1,1
1720.01,KP,1,1
1721.01,KP,1,1
1722.01,PC,1,1
1723.01,CP,1,1
1724.01,FP,0,1
1725.01,KP,1,0
1726.01,CP,1,1
1726.02,CP,1,1
1727.01,PC,1,1
1728.01,CP,1,1
1729.01,FP,0,0
173.01,PC,1,1
173.02,PC,1,1
1730.01,PC,1,1
1730.02,PC,1,1
1730.03,PC,1,1
1731.01,KP,1,0
1732.01,PC,1,1
1733.01,FP,0,1
1734.01,PC,1,1
1735.01,PC,1,1
1736.01,CP,1,1
1737.01,PC,1,1
1738.01,PC,1,1
1739.01,CP,1,1
174.01,CP,1,1
174.02,CP,1,1
174.03,CP,1,1
174.04,CP,1,1
174.05,CP,1,1
1740.01,PC,1,1
1741.01,PC,1,1
1742.01,CP,1,1
1743.01,CP,1,1
1744.01,CP,1,1
1745.01,PC,1,1
1746.01,PC,1,1
1746.02,PC,1,1
1747.01,PC,1,1
1748.01,PC,1,1
1749.01,CP,1,1
1749.02,CP,1,1
1749.03,KP,1,1
175.01,CP,1,1
175.02,CP,1,1
175.03,CP,1,1
1750.01,PC,1,1
1751.01,CP,1,1
1752.01,PC,1,1
1752.02,PC,1,1
1753.01,CP,1,1
1754.01,PC,1,1
1755.01,APC,0,1
1756.01,PC,1,1
1757.01,PC,1,1
1757.02,PC,1,1
1758.01,CP,1,1
1759.01,CP,1,1
176.01,FP,0,1
1760.01,FP,0,1
1761.01,PC,1,1
1762.01,PC,1,1
1763.01,PC,1,1
1764.01,PC,1,1
1765.01,PC,1,1
1766.01,KP,1,0
1767.01,KP,1,0
1768.01,CP,1,1
1769.01,APC,0,1
177.01,CP,1,1
1770.01,FP,0,0
1771.01,KP,1,1
1772.01,CP,1,1
1772.02,PC,1,1
1773.01,KP,1,1
1774.01,CP,1,1
1775.01,CP,1,1
1776.01,CP,1,1
1777.01,CP,1,1
1778.01,CP,1,1
1779.01,KP,1,1
178.01,CP,1,1
178.02,CP,1,1
178.03,CP,1,1
178.04,KP,1,1
178.05,KP,1,1
1780.01,KP,1,1
1781.01,KP,1,0
1782.01,CP,1,1
1782.02,CP,1,1
1782.03,PC,1,1
1783.01,PC,1,1
1784.01,APC,0,0
1785.01,PC,1,1
1786.01,FP,0,0
1787.01,PC,1,0
1788.01,FP,0,1
1789.01,CP,1,0
179.01,CP,1,1
1790.01,FA,0,1
1791.01,FA,0,1
1792.01,PC,1,1
1793.01,CP,1,1
1794.01,CP,1,1
1795.01,FP,0,1
1796.01,KP,1,1
1797.01,CP,1,1
1797.02,CP,1,1
1798.01,CP,1,1
1798.02,CP,1,0
1799.01,CP,1,1
180.01,APC,0,0
1800.01,KP,1,1
1801.01,CP,1,1
1802.01,PC,1,1
1803.01,PC,1,1
1803.02,PC,1,1
1804.01,PC,1,1
1805.01,PC,1,1
1806.01,CP,1,1
1806.02,PC,1,1
1806.03,PC,1,1
1807.01,CP,1,0
1808.01,FP,0,0
1809.01,KP,1,1
181.01,CP,1,1
1810.01,KP,1,0
1811.01,CP,1,1
1812.01,PC,1,1
1812.02,PC,1,1
1812.03,PC,1,1
1813.01,FP,0,1
1814.01,PC,1,1
1815.01,FP,0,0
1816.01,FA,0,1
1817.01,PC,1,1
1818.01,PC,1,0
1819.01,FA,0,0
182.01,APC,0,1
1820.01,CP,1,1
1821.01,KP,1,1
1822.01,APC,0,0
1823.01,CP,1,1
1824.01,CP,1,1
1825.01,PC,1,1
1826.01,CP,1,1
1827.01,CP,1,1
1828.01,CP,1,1
1829.01,PC,1,0
183.01,FP,0,0
1830.01,FP,0,0
1831.01,APC,0,0
1832.01,PC,1,1
1833.01,KP,1,0
1834.01,APC,0,0
1835.01,PC,1,1
1835.02,PC,1,1
1836.01,CP,1,1
1836.02,FP,0,1
1837.01,APC,0,1
1838.01,KP,1,1
1839.01,PC,1,0
184.01,FP,0,0
1840.01,KP,1,0
1841.01,KP,1,0
1842.01,CP,1,1
1843.01,FP,0,1
1844.01,KP,1,0
1845.01,PC,1,1
1846.01,CP,1,1
1847.01,KP,1,1
1847.02,PC,1,1
1848.01,FP,0,1
1849.01,APC,0,1
185.01,KP,1,0
1850.01,APC,0,0
1851.01,APC,0,1
1852.01,PC,1,1
1853.01,CP,1,0
1854.01,PC,1,0
1855.01,CP,1,0
1856.01,FP,0,1
1857.01,APC,0,0
1858.01,PC,1,0
1859.01,CP,1,1
186.01,CP,1,1
186.02,CP,1,0
1860.01,CP,1,1
1861.01,PC,1,0
1862.01,CP,1,1
1863.01,FP,0,0
1864.01,KP,1,0
1865.01,APC,0,0
1866.01,PC,1,0
1867.01,FP,0,0
1868.01,PC,1,1
1869.01,PC,1,1
187.01,APC,0,0
1870.01,PC,1,0
1871.01,FP,0,1
1872.01,PC,1,0
1873.01,PC,1,1
1873.02,PC,1,1
1873.03,PC,1,1
1874.01,APC,0,0
1875.01,PC,1,0
1876.01,PC,1,1
1877.01,FP,0,0
1878.01,PC,1,1
1879.01,PC,1,0
188.01,APC,0,0
1880.01,PC,1,1
1881.01,FP,0,0
1882.01,PC,1,0
1883.01,CP,1,1
1884.01,PC,1,1
1885.01,CP,1,0
1886.01,PC,1,0
1887.01,PC,1,1
1888.01,FP,0,0
1889.01,APC,0,0
189.01,APC,0,0
1890.01,PC,1,1
1891.01,APC,0,0
1892.01,PC,1,1
1893.01,PC,1,0
1894.01,PC,1,1
1895.01,PC,1,1
1896.01,PC,1,0
1897.01,FP,0,0
1897.02,FP,0,1
1898.01,CP,1,1
1899.01,CP,1,0
190.01,KP,1,1
1900.01,KP,1,1
1901.01,KP,1,0
1902.01,KP,1,0
1903.01,KP,1,1
1904.01,KP,1,0
1905.01,KP,1,0
1906.01,KP,1,1
1907.01,KP,1,0
1908.01,KP,1,1
1909.01,KP,1,0
191.01,KP,1,0
1910.01,KP,1,1
1911.01,KP,1,1
1912.01,KP,1,0
1913.01,KP,1,1
1914.01,KP,1,1
1915.01,KP,1,1
1916.01,KP,1,0
1917.01,KP,1,0
1918.01,FP,0,0
1919.01,KP,1,0
192.01,KP,1,1
1920.01,KP,1,1
1921.01,KP,1,0
1922.01,KP,1,0
1923.01,KP,1,0
1924.01,KP,1,0
1925.01,KP,1,1
1926.01,KP,1,0
1927.01,KP,1,0
1928.01,KP,1,0
1929.01,KP,1,0
193.01,CP,1,0
1930.01,KP,1,1
1931.01,KP,1,1
1932.01,KP,1,0
1933.01,KP,1,0
1934.01,KP,1,0
1935.01,KP,1,1
1936.01,KP,1,1
1937.01,CP,1,1
1938.01,APC,0,0
1939.01,FP,0,1
194.01,KP,1,0
1940.01,PC,1,0
1941.01,FP,0,1
1942.01,FP,0,1
1943.01,PC,1,0
1944.01,FP,0,0
1945.01,FP,0,0
1946.01,FP,0,0
1947.01,FP,0,1
1948.01,FP,0,0
1949.01,PC,1,0
195.01,KP,1,0
1950.01,FP,0,0
1951.01,PC,1,0
1952.01,FP,0,1
1953.01,FP,0,0
1954.01,PC,1,1
1955.01,FP,0,1
1956.01,FP,0,0
1957.01,FP,0,1
1958.01,PC,1,0
1959.01,FP,0,1
196.01,PC,1,0
1960.01,PC,1,1
1961.01,PC,1,1
1962.01,FP,0,0
1963.01,FP,0,0
1964.01,PC,1,0
1965.01,FP,0,0
1966.01,PC,1,0
1967.01,APC,0,0
1968.01,APC,0,0
1969.01,FP,0,1
197.01,CP,1,0
1970.01,PC,1,0
1971.01,FP,0,1
1972.01,PC,1,1
1973.01,PC,1,1
1974.01,APC,0,0
1975.01,FP,0,1
1976.01,APC,0,0
1977.01,FP,0,0
1978.01,FP,0,0
1979.01,FP,0,0
198.01,CP,1,1
1980.01,FP,0,1
1981.01,PC,1,0
1982.01,PC,1,1
1983.01,FP,0,1
